iter	RMSE
0	0.8094148909
1	0.796409577
2	0.7836625551
3	0.771226601
4	0.7591463596
5	0.7475960248
6	0.7359114906
7	0.7243821096
8	0.7126811217
9	0.7015947607
10	0.691036365
11	0.6807479375
12	0.6697809099
13	0.6591215921
14	0.6489013289
15	0.6389751641
16	0.6295752012
17	0.6204761094
18	0.6112527601
19	0.6020405476
20	0.5935149168
21	0.5839504405
22	0.5756921482
23	0.5677142258
24	0.5593146399
25	0.550751439
26	0.5429621688
27	0.5355426411
28	0.5284321143
29	0.520931917
30	0.5140472197
31	0.5068282947
32	0.4997312997
33	0.4932602317
34	0.4862728239
35	0.4793349902
36	0.4730670962
37	0.4666003781
38	0.4602261696
39	0.454196754
40	0.4484517285
41	0.4421704045
42	0.4368739951
43	0.4316299694
44	0.4256846549
45	0.4204937529
46	0.4155823876
47	0.4103730762
48	0.4053463682
49	0.4005887482
50	0.3955142963
51	0.3910370155
52	0.3867133484
53	0.3822217716
54	0.3775857322
55	0.3734501674
56	0.3694329068
57	0.3656570041
58	0.3617807283
59	0.3577643936
60	0.3542254997
61	0.3511029542
62	0.3473677429
63	0.3437282319
64	0.3403386654
65	0.3374396117
66	0.3342095181
67	0.3309113128
68	0.3277324574
69	0.3245483001
70	0.3213847728
71	0.3185484023
72	0.3156248483
73	0.3127443211
74	0.3099854776
75	0.3074461874
76	0.3050825033
77	0.3025525288
78	0.2998584795
79	0.2974013022
80	0.294976969
81	0.292781813
82	0.2904186366
83	0.2881418225
84	0.2859829677
85	0.2837568555
86	0.2817127234
87	0.2799638504
88	0.277856406
89	0.275636384
90	0.2739161844
91	0.2720573702
92	0.2702499697
93	0.2683789254
94	0.2667757951
95	0.2650217454
96	0.2634266733
97	0.2617830467
98	0.2600253723
99	0.2587530388
100	0.2573493493
101	0.2561609326
102	0.2547624614
103	0.2532660995
104	0.2517703378
105	0.2504938201
106	0.2495053528
107	0.2483091372
108	0.2469982653
109	0.2457992121
110	0.2445880357
111	0.243424555
112	0.2423000148
113	0.2411602212
114	0.2401689597
115	0.2392128622
116	0.2383539506
117	0.2373062524
118	0.2362886801
119	0.2354516493
120	0.2344966676
121	0.2335439419
122	0.23252484
123	0.2317376718
124	0.2308943249
125	0.2302141469
126	0.2293136829
127	0.2283745333
128	0.2275504371
129	0.2268626909
130	0.2263463969
131	0.2256170591
132	0.2250295595
133	0.2243918876
134	0.2235505861
135	0.2228881777
136	0.2222583301
137	0.2217288856
138	0.2211245492
139	0.2206319496
140	0.2201501041
141	0.2197705074
142	0.2193249462
143	0.2188281164
144	0.218176469
145	0.2176177297
146	0.2171101383
147	0.2166357581
148	0.2161809997
149	0.2156719872
150	0.2151978513
151	0.214763062
152	0.2143614167
153	0.2137486368
154	0.2132830787
155	0.2127335256
156	0.2123070758
157	0.2118064697
158	0.2113380045
159	0.2109131141
160	0.210514538
161	0.2101769106
162	0.209771832
163	0.2094499546
164	0.2091090756
165	0.2087742464
166	0.2084855194
167	0.2083077192
168	0.2080193691
169	0.2077125544
170	0.2074248893
171	0.207082381
172	0.2069505177
173	0.2067154225
174	0.2064413819
175	0.206383211
176	0.2060973549
177	0.2058327952
178	0.2055823414
179	0.2054706163
180	0.2052128169
181	0.204978016
182	0.2048283353
183	0.2047519219
184	0.204540798
185	0.2043135274
186	0.2040369459
187	0.2038001713
188	0.203663454
189	0.203582299
190	0.2032540505
191	0.2032015785
192	0.2030551893
193	0.2029058462
194	0.2027625562
195	0.2025792029
196	0.2023549949
197	0.2021968381
198	0.2020509782
199	0.2017990833
200	0.2016715343
201	0.2014545081
202	0.2014575292
203	0.2012350028
204	0.2010849776
205	0.2008927527
206	0.2008109789
207	0.2006248308
208	0.2004342911
209	0.2003072348
210	0.2001738296
211	0.2000290088
212	0.1999889554
213	0.1998608057
214	0.1997333334
215	0.199623493
216	0.1994191905
217	0.1992563763
218	0.1991191335
219	0.1989840236
220	0.1989226693
221	0.1988569152
222	0.1987541646
223	0.1986349513
224	0.1985619843
225	0.1984859843
226	0.1983879915
227	0.1983936803
228	0.1982635536
229	0.1981385642
230	0.1980771288
231	0.197933177
232	0.1978183727
233	0.1977113574
234	0.1975979686
235	0.1975601407
236	0.197460566
237	0.1973384806
238	0.1971748475
239	0.1970914533
240	0.1970776734
241	0.1970122554
242	0.1969429722
243	0.1968848265
244	0.1967884015
245	0.1966837815
246	0.1966065352
247	0.1965233856
248	0.1964957885
249	0.1964270782
250	0.196378182
251	0.1963075026
