iter	RMSE
0	0.7923550917
1	0.7823557108
2	0.7724491398
3	0.7629838957
4	0.753666457
5	0.7446120055
6	0.7358594179
7	0.727206141
8	0.718801168
9	0.7105967406
10	0.7025258359
11	0.6946338405
12	0.6870203245
13	0.6795341681
14	0.672307479
15	0.6650595646
16	0.6582007927
17	0.6512243171
18	0.6445829759
19	0.6381616949
20	0.6319414938
21	0.6258621194
22	0.6199552833
23	0.6139182583
24	0.6083635803
25	0.6028935723
26	0.5975022496
27	0.5922072486
28	0.5870953411
29	0.5821944109
30	0.5774952545
31	0.5727182075
32	0.5677426813
33	0.5633272743
34	0.5584974788
35	0.5540555288
36	0.549611297
37	0.5454587313
38	0.5414050396
39	0.5375762749
40	0.5337683182
41	0.5300364372
42	0.5265064196
43	0.5231682855
44	0.5194701749
45	0.5160110534
46	0.5126441117
47	0.5093664984
48	0.5063256071
49	0.50315817
50	0.5002212661
51	0.4972503539
52	0.494599239
53	0.4915186965
54	0.4888617834
55	0.486319004
56	0.4834809738
57	0.4811124283
58	0.4786448706
59	0.476110329
60	0.4738218304
61	0.4710115139
62	0.4686285833
63	0.4663697836
64	0.4640617367
65	0.4618500965
66	0.4595464604
67	0.4573997728
68	0.4553501062
69	0.4532575541
70	0.4512072216
71	0.4491984566
72	0.4472319954
73	0.4454433718
74	0.4437330368
75	0.4418366168
76	0.4400457848
77	0.4383595352
78	0.4366614111
79	0.4351283374
80	0.433186078
81	0.4314957197
82	0.4297141355
83	0.4281397402
84	0.4264924368
85	0.4250853337
86	0.4234521163
87	0.4220274665
88	0.420557645
89	0.4189814783
90	0.4173270098
91	0.416042631
92	0.4146140803
93	0.4132770117
94	0.4119880556
95	0.4108292813
96	0.4096103534
97	0.408506612
98	0.4071448271
99	0.4059531797
100	0.4045160902
101	0.4031559878
102	0.4019385889
103	0.4001883543
104	0.3990727493
105	0.3978416956
106	0.396467634
107	0.3955028842
108	0.394370003
109	0.3932971114
110	0.392305135
111	0.3912286418
112	0.3901705014
113	0.3890650201
114	0.3878363954
115	0.386667214
116	0.385413716
